"Time","value","state","entity_id"
02/12/2025 02:01:34,1,on,primary_pump
02/12/2025 02:01:38,,On,heat_pump_hot_water_status_value
02/12/2025 02:01:50,,Standard,heat_pump_hot_water_mode_value
02/12/2025 02:01:51,,DHW,heat_pump_3way_valve_position_value
02/12/2025 02:46:54,,On,heat_pump_immersion_heater_mode_value
02/12/2025 03:01:38,,Off,heat_pump_hot_water_status_value
02/12/2025 03:01:54,,Economic,heat_pump_hot_water_mode_value
02/12/2025 03:01:55,,Off,heat_pump_immersion_heater_mode_value
02/12/2025 03:01:55,,Heating,heat_pump_3way_valve_position_value
02/12/2025 03:02:33,0,off,primary_pump
02/12/2025 03:07:34,1,on,underfloor_pump
02/12/2025 03:07:34,1,on,secondary_pump
02/12/2025 03:07:38,1,on,primary_pump
02/12/2025 03:22:48,1,on,downstairs_radiator_pump
02/12/2025 04:11:55,0,off,downstairs_radiator_pump
02/12/2025 04:38:47,1,on,downstairs_radiator_pump
02/12/2025 05:08:48,0,off,downstairs_radiator_pump
02/12/2025 05:37:52,1,on,downstairs_radiator_pump
02/12/2025 06:04:57,0,off,downstairs_radiator_pump
02/12/2025 06:07:32,0,off,underfloor_pump
02/12/2025 06:07:32,0,off,secondary_pump
02/12/2025 06:08:34,0,off,primary_pump
02/12/2025 13:50:02,,On,heat_pump_hot_water_status_value
02/12/2025 13:50:04,1,on,primary_pump
02/12/2025 13:50:43,,Standard,heat_pump_hot_water_mode_value
02/12/2025 13:50:49,,DHW,heat_pump_3way_valve_position_value
02/12/2025 14:22:49,1,on,downstairs_radiator_pump
02/12/2025 14:22:49,1,on,secondary_pump
02/12/2025 14:35:47,,On,heat_pump_immersion_heater_mode_value
02/12/2025 14:40:07,,Off,heat_pump_hot_water_status_value
02/12/2025 14:40:46,,Economic,heat_pump_hot_water_mode_value
02/12/2025 14:40:47,,Off,heat_pump_immersion_heater_mode_value
02/12/2025 14:40:56,,Heating,heat_pump_3way_valve_position_value
02/12/2025 15:43:20,0,off,downstairs_radiator_pump
02/12/2025 15:43:20,0,off,secondary_pump
02/12/2025 15:44:22,0,off,primary_pump
02/12/2025 16:05:08,1,on,downstairs_radiator_pump
02/12/2025 16:05:08,1,on,secondary_pump
02/12/2025 16:05:12,1,on,primary_pump
02/12/2025 16:50:49,0,off,downstairs_radiator_pump
02/12/2025 16:50:49,0,off,secondary_pump
02/12/2025 16:51:52,0,off,primary_pump
02/12/2025 17:12:53,1,on,downstairs_radiator_pump
02/12/2025 17:12:53,1,on,secondary_pump
02/12/2025 17:12:57,1,on,primary_pump
02/12/2025 17:52:09,0,off,downstairs_radiator_pump
02/12/2025 17:52:09,0,off,secondary_pump
